row_id,energy
95352,2176.1135
95353,2044.9708
95354,1890.1188
95355,1833.6522
95356,1774.3616
95357,1759.5488
95358,1759.5488
95359,1791.8364
95360,1905.7284
95361,1962.0874
95362,2041.1617
95363,2118.7017
95364,2174.4622
95365,2280.903
95366,2363.0957
95367,2420.4111
95368,2464.053
95369,2464.053
95370,2481.383
95371,2478.3748
95372,2452.643
95373,2391.77
95374,2385.174
95375,2298.7698
95376,2176.1135
95377,2051.8586
95378,1892.3556
95379,1835.889
95380,1776.5981
95381,1761.7856
95382,1761.7856
95383,1811.2462
95384,1925.1384
95385,1983.5936
95386,2062.6677
95387,2161.9539
95388,2193.872
95389,2300.313
95390,2382.5056
95391,2439.821
95392,2483.463
95393,2483.463
95394,2498.5562
95395,2495.5479
95396,2469.8162
95397,2408.943
95398,2402.3472
95399,2315.9429
95400,2193.2866
95401,2068.2124
95402,1908.7096
95403,1836.4506
95404,1777.16
95405,1762.3472
95406,1762.3472
95407,1811.808
95408,1925.7
95409,1980.2482
95410,2059.3223
95411,2161.9539
95412,2193.872
95413,2300.313
95414,2382.5056
95415,2439.821
95416,2483.463
95417,2483.463
95418,2498.5562
95419,2495.5479
95420,2469.8162
95421,2408.943
95422,2402.3472
95423,2315.9429
95424,2193.2866
95425,2065.194
95426,1905.6912
95427,1833.4323
95428,1777.4178
95429,1768.8374
95430,1768.8374
95431,1815.022
95432,1928.914
95433,1980.2482
95434,2059.3223
95435,2161.9539
95436,2193.872
95437,2300.313
95438,2382.5056
95439,2439.821
95440,2483.463
95441,2483.463
95442,2516.6448
95443,2513.6365
95444,2487.9048
95445,2427.0317
95446,2420.4358
95447,2334.0315
95448,2193.2866
95449,2065.194
95450,1905.6912
95451,1836.6298
95452,1773.5046
95453,1764.9242
95454,1764.9242
95455,1818.2194
95456,1922.2574
95457,2000.83
95458,2059.3223
95459,2161.9539
95460,2193.872
95461,2300.313
95462,2382.5056
95463,2439.821
95464,2483.463
95465,2483.463
95466,2516.6448
95467,2513.6365
95468,2487.9048
95469,2427.0317
95470,2420.4358
95471,2334.0315
95472,2193.2866
95473,2065.194
95474,1905.6912
95475,1836.6298
95476,1773.5046
95477,1764.9242
95478,1764.9242
95479,1818.2194
95480,1922.2574
95481,2000.83
95482,2059.3223
95483,2161.9539
95484,2193.872
95485,2300.313
95486,2382.5056
95487,2439.821
95488,2483.463
95489,2483.463
95490,2516.6448
95491,2513.6365
95492,2487.9048
95493,2427.0317
95494,2420.4358
95495,2334.0315
95496,2193.2866
95497,2066.5435
95498,1905.835
95499,1836.7736
95500,1773.6484
95501,1765.0682
95502,1765.0682
95503,1806.5642
95504,1910.602
95505,1989.1746
95506,2047.6672
95507,2150.2986
95508,2182.2168
95509,2288.6577
95510,2370.8503
95511,2428.1658
95512,2471.8076
95513,2471.8076
95514,2506.195
95515,2503.1868
95516,2477.455
95517,2416.582
95518,2409.986
95519,2323.5818
95520,2182.837
95521,2066.5435
95522,1913.5104
95523,1844.449
95524,1773.6484
95525,1765.0682
95526,1765.0682
95527,1806.5642
95528,1910.602
95529,1989.1746
95530,2047.6672
95531,2150.2986
95532,2208.049
95533,2314.49
95534,2396.6826
95535,2453.998
95536,2497.64
95537,2497.64
95538,2532.0273
95539,2529.019
95540,2523.1902
95541,2462.3171
95542,2455.7212
95543,2369.317
95544,2228.572
95545,2086.5347
95546,1913.5104
95547,1844.449
95548,1773.6484
95549,1765.0682
95550,1765.0682
95551,1852.54
95552,1956.5778
95553,2035.1506
95554,2093.6428
95555,2196.2744
95556,2254.025
95557,2360.4658
95558,2442.6584
95559,2499.9739
95560,2543.6157
95561,2543.6157
95562,2578.0032
95563,2574.9949
95564,2569.166
95565,2508.293
95566,2501.697
95567,2415.2927
95568,2228.572
95569,2086.5347
95570,1913.5104
95571,1844.449
95572,1773.6484
95573,1765.0682
95574,1765.0682
95575,1852.54
95576,1956.5778
95577,2035.1506
95578,2093.6428
95579,2196.2744
95580,2249.6982
95581,2356.1392
95582,2438.3318
95583,2495.6472
95584,2539.289
95585,2539.289
95586,2563.2964
95587,2564.453
95588,2558.624
95589,2497.751
95590,2491.155
95591,2410.966
95592,2224.2454
95593,2083.529
95594,1910.5048
95595,1841.4434
95596,1770.6428
95597,1762.0624
95598,1762.0624
95599,1849.5344
95600,1953.5721
95601,2035.1506
95602,2093.6428
95603,2196.2744
95604,2249.6982
95605,2356.1392
95606,2445.1174
95607,2502.4329
95608,2546.0747
95609,2546.0747
95610,2570.082
95611,2571.2385
95612,2558.624
95613,2497.751
95614,2491.155
95615,2408.3472
95616,2224.3518
95617,2087.1355
95618,1914.1112
95619,1845.0498
95620,1774.2491
95621,1765.669
95622,1765.669
95623,1853.1407
95624,1957.1788
95625,2038.757
95626,2097.2493
95627,2199.8809
95628,2253.3047
95629,2359.7456
95630,2448.7239
95631,2506.0393
95632,2549.6812
95633,2549.6812
95634,2573.6885
95635,2574.845
95636,2562.2305
95637,2501.3574
95638,2494.7615
95639,2411.9536
95640,2227.9583
95641,2094.9133
95642,1923.235
95643,1846.396
95644,1780.4207
95645,1771.8405
95646,1771.8405
95647,1854.487
95648,1958.525
95649,2040.1031
95650,2098.5955
95651,2201.227
95652,2254.651
95653,2361.0918
95654,2450.07
95655,2507.3855
95656,2551.0273
95657,2551.0273
95658,2573.6885
95659,2574.845
95660,2562.2305
95661,2501.3574
95662,2494.7615
95663,2411.9536
95664,2227.9583
95665,2066.803
95666,1911.7098
95667,1834.8708
95668,1768.8954
95669,1760.315
95670,1760.315
95671,1788.0958
95672,1892.1335
95673,1973.7118
95674,2032.2046
95675,2134.8357
95676,2208.7324
95677,2315.1733
95678,2388.1094
95679,2445.4248
95680,2489.0667
95681,2489.0667
95682,2511.7278
95683,2512.8843
95684,2500.2698
95685,2439.3967
95686,2432.8008
95687,2349.993
95688,2222.4531
95689,1932.5782
95690,1749.3298
95691,1672.4908
95692,1624.5769
95693,1623.7614
95694,1623.7614
95695,1641.7078
95696,1757.9086
95697,1839.4868
95698,1897.9796
95699,2000.6112
95700,2074.5078
95701,2180.9487
95702,2253.8848
95703,2311.2
95704,2354.8416
95705,2354.8416
95706,2377.5027
95707,2378.6592
95708,2366.0447
95709,2305.1716
95710,2298.5757
95711,2215.768
95712,2088.2285
95713,1923.3646
95714,1749.3298
95715,1672.4908
95716,1624.5769
95717,1623.7614
95718,1623.7614
95719,1641.7078
95720,1757.9086
95721,1839.4868
95722,1897.9796
95723,2000.6112
95724,2074.5078
95725,2180.9487
95726,2253.8848
95727,2311.2
95728,2354.8416
95729,2354.8416
95730,2377.5027
95731,2378.6592
95732,2366.0447
95733,2305.1716
95734,2298.5757
95735,2206.5344
95736,2078.9946
95737,1817.1042
95738,1674.7605
95739,1610.8596
95740,1565.4684
95741,1550.6836
95742,1550.6836
95743,1611.7189
95744,1791.5162
95745,1876.5695
95746,1995.0771
95747,2026.1096
95748,2052.541
95749,2178.4915
95750,2269.2432
95751,2310.4912
95752,2367.496
95753,2367.496
95754,2412.7957
95755,2404.458
95756,2380.8237
95757,2340.8154
95758,2304.3657
95759,2218.0981
95760,2109.8367
95761,1842.1626
95762,1702.9696
95763,1639.0687
95764,1593.6775
95765,1578.8927
95766,1578.8927
95767,1639.928
95768,1819.7253
95769,1904.7786
95770,2023.2863
95771,2054.3186
95772,2080.75
95773,2206.7004
95774,2297.4521
95775,2338.7002
95776,2370.0034
95777,2370.0034
95778,2415.303
95779,2406.9653
95780,2383.331
95781,2343.3228
95782,2306.873
95783,2243.427
95784,2135.1655
95785,1875.5854
95786,1730.3702
95787,1666.4694
95788,1627.1003
95789,1612.3156
95790,1612.3156
95791,1662.3279
95792,1842.1252
95793,1927.1783
95794,2045.6862
95795,2076.7185
95796,2103.15
95797,2155.8987
95798,2246.6501
95799,2254.8525
95800,2286.1558
95801,2286.1558
95802,2331.4553
95803,2323.1177
95804,2299.4834
95805,2259.475
95806,2259.475
95807,2196.029
95808,2074.094
95809,2021.0632
95810,1875.848
95811,1811.947
95812,1772.578
95813,1757.7932
95814,1757.7932
95815,1767.7578
95816,1947.5552
95817,2032.6082
95818,2151.1157
95819,2182.1482
95820,2208.5798
95821,2261.328
95822,2352.0796
95823,2360.282
95824,2391.5852
95825,2391.5852
95826,2429.3909
95827,2421.0535
95828,2397.4192
95829,2357.411
95830,2357.411
95831,2293.9646
95832,2172.03
95833,1976.385
95834,1841.7216
95835,1768.4338
95836,1729.0648
95837,1714.28
95838,1714.28
95839,1771.7863
95840,1900.9316
95841,1985.9846
95842,2104.4924
95843,2101.6191
95844,2128.0508
95845,2214.7046
95846,2305.4563
95847,2313.6587
95848,2344.962
95849,2344.962
95850,2382.7676
95851,2374.4302
95852,2350.796
95853,2310.7876
95854,2310.7876
95855,2247.3413
95856,2125.4067
95857,1976.385
95858,1841.7216
95859,1768.4338
95860,1729.0648
95861,1714.28
95862,1714.28
95863,1771.7863
95864,1959.4856
95865,2044.5386
95866,2163.0464
95867,2160.173
95868,2186.6047
95869,2273.2585
95870,2364.0103
95871,2372.2126
95872,2403.5159
95873,2403.5159
95874,2441.3215
95875,2432.9841
95876,2409.3499
95877,2369.3416
95878,2369.3416
95879,2305.8953
95880,2191.807
95881,1976.385
95882,1841.7216
95883,1807.1733
95884,1767.8044
95885,1753.0197
95886,1753.0197
95887,1771.7863
95888,1959.4856
95889,2044.5386
95890,2163.0464
95891,2160.173
95892,2186.6047
95893,2286.5483
95894,2377.3
95895,2385.5024
95896,2403.5159
95897,2403.5159
95898,2441.3215
95899,2432.9841
95900,2409.3499
95901,2369.3416
95902,2369.3416
95903,2305.8953
95904,2191.807
95905,2036.282
95906,1842.441
95907,1817.2795
95908,1777.9106
95909,1763.1259
95910,1763.1259
95911,1781.8926
95912,1961.69
95913,2046.743
95914,2165.2505
95915,2162.3772
95916,2188.8088
95917,2288.7524
95918,2379.5042
95919,2387.7065
95920,2405.72
95921,2405.72
95922,2443.5256
95923,2435.1882
95924,2411.554
95925,2371.5457
95926,2371.5457
95927,2308.0994
95928,2194.011
95929,2031.4606
95930,1837.6196
95931,1787.642
95932,1748.273
95933,1733.4882
95934,1733.4882
95935,1773.4426
95936,1953.24
95937,2038.2932
95938,2156.8003
95939,2168.7756
95940,2196.645
95941,2210.096
95942,2269.632
95943,2277.8345
95944,2286.188
95945,2286.188
95946,2303.518
95947,2300.5098
95948,2288.169
95949,2278.0962
95950,2278.0962
95951,2235.143
95952,2109.516
95953,1997.4208
95954,1835.9034
95955,1785.926
95956,1746.5568
95957,1727.0942
95958,1727.0942
95959,1771.7264
95960,1918.5552
95961,2003.6086
95962,2122.1155
95963,2134.0908
95964,2161.9602
95965,2175.4111
95966,2234.9473
95967,2243.1497
95968,2251.5032
95969,2251.5032
95970,2268.8333
95971,2265.8247
95972,2253.484
95973,2243.4111
95974,2243.4111
95975,2200.4583
95976,2078.4944
95977,1896.6124
95978,1735.0948
95979,1685.1174
95980,1660.0522
95981,1640.5895
95982,1640.5895
95983,1685.2218
95984,1832.0507
95985,1917.1038
95986,2035.6116
95987,2047.5864
95988,2075.4556
95989,2088.9067
95990,2148.4429
95991,2156.6453
95992,2164.9988
95993,2164.9988
95994,2182.3289
95995,2179.3203
95996,2166.9795
95997,2156.9067
95998,2156.9067
95999,2113.9536
96000,1991.99
96001,1837.3778
96002,1735.0948
96003,1685.1174
96004,1643.8993
96005,1640.5895
96006,1640.5895
96007,1685.2218
96008,1832.0507
96009,1917.1038
96010,2001.491
96011,2013.4664
96012,2041.3356
96013,2054.7864
96014,2114.3223
96015,2122.5247
96016,2130.8782
96017,2130.8782
96018,2148.2083
96019,2145.1997
96020,2132.859
96021,2122.7861
96022,2122.7861
96023,2079.8335
96024,1957.8696
96025,1837.3778
96026,1735.0948
96027,1685.1174
96028,1643.8993
96029,1640.5895
96030,1640.5895
96031,1685.2218
96032,1832.0507
96033,1917.1038
96034,2001.491
96035,2013.4664
96036,2041.3356
96037,2054.7864
96038,2114.3223
96039,2122.5247
96040,2130.8782
96041,2130.8782
96042,2148.2083
96043,2145.1997
96044,2132.859
96045,2122.7861
96046,2122.7861
96047,2079.8335
96048,1957.8696
96049,1837.3778
96050,1735.0948
96051,1685.1174
96052,1643.8993
96053,1640.5895
96054,1640.5895
96055,1680.6218
96056,1827.4506
96057,1912.5038
96058,1996.891
96059,2008.8662
96060,2036.7354
96061,2050.1863
96062,2109.7222
96063,2117.9246
96064,2126.278
96065,2126.278
96066,2143.6082
96067,2140.5996
96068,2128.2588
96069,2118.186
96070,2118.186
96071,2075.2334
96072,1953.2694
96073,1836.1152
96074,1733.8322
96075,1683.8549
96076,1642.6367
96077,1639.3269
96078,1639.3269
96079,1679.3593
96080,1826.188
96081,1911.2412
96082,1995.6284
96083,1993.3074
96084,2035.473
96085,2048.9238
96086,2108.4597
96087,2116.662
96088,2125.0156
96089,2125.0156
96090,2142.3457
96091,2139.3372
96092,2126.9963
96093,2116.9236
96094,2116.9236
96095,2073.971
96096,1952.0068
96097,1842.6818
96098,1733.8322
96099,1683.8549
96100,1642.6367
96101,1639.3269
96102,1639.3269
96103,1679.3593
96104,1826.188
96105,1911.2412
96106,1995.6284
96107,1993.3074
96108,2035.473
96109,2048.9238
96110,2108.4597
96111,2116.662
96112,2125.0156
96113,2125.0156
96114,2142.3457
96115,2139.3372
96116,2126.9963
96117,2116.9236
96118,2116.9236
96119,2073.971
96120,1952.0068
96121,1849.5698
96122,1736.069
96123,1686.0916
96124,1644.8734
96125,1641.5636
96126,1641.5636
96127,1698.769
96128,1845.598
96129,1928.3405
96130,2023.8292
96131,2036.5598
96132,2054.8826
96133,2068.3337
96134,2127.8696
96135,2136.072
96136,2144.4255
96137,2144.4255
96138,2159.5188
96139,2156.5103
96140,2144.1694
96141,2134.0967
96142,2134.0967
96143,2091.144
96144,1969.18
96145,1853.3383
96146,1742.4614
96147,1692.484
96148,1648.6417
96149,1645.3319
96150,1645.3319
96151,1702.5374
96152,1845.627
96153,1924.995
96154,2020.4838
96155,2036.5598
96156,2054.8826
96157,2068.3337
96158,2127.8696
96159,2136.072
96160,2144.4255
96161,2144.4255
96162,2159.5188
96163,2156.5103
96164,2144.1694
96165,2134.0967
96166,2134.0967
96167,2091.144
96168,1969.18
96169,1846.3276
96170,1735.451
96171,1685.4736
96172,1644.9073
96173,1647.83
96174,1647.83
96175,1701.7592
96176,1844.8488
96177,1924.995
96178,2020.4838
96179,2042.6779
96180,2054.8826
96181,2068.3337
96182,2127.8696
96183,2136.072
96184,2144.4255
96185,2144.4255
96186,2157.202
96187,2154.1934
96188,2145.6956
96189,2135.6228
96190,2135.6228
96191,2092.6702
96192,1969.18
96193,1846.3276
96194,1735.451
96195,1677.4618
96196,1629.785
96197,1632.7076
96198,1632.7076
96199,1693.7476
96200,1826.983
96201,1934.3676
96202,2020.4838
96203,2042.6779
96204,2054.8826
96205,2068.3337
96206,2127.8696
96207,2136.072
96208,2144.4255
96209,2144.4255
96210,2157.202
96211,2154.1934
96212,2145.6956
96213,2135.6228
96214,2135.6228
96215,2092.6702
96216,1962.7842
96217,1846.3276
96218,1735.451
96219,1677.4618
96220,1629.785
96221,1632.7076
96222,1632.7076
96223,1693.7476
96224,1826.983
96225,1934.3676
96226,2020.4838
96227,2042.6779
96228,2054.8826
96229,2068.3337
96230,2127.8696
96231,2136.072
96232,2144.4255
96233,2144.4255
96234,2157.202
96235,2154.1934
96236,2145.6956
96237,2135.6228
96238,2135.6228
96239,2092.6702
96240,1962.7842
96241,1847.677
96242,1735.5948
96243,1677.6057
96244,1629.929
96245,1632.8516
96246,1632.8516
96247,1682.0924
96248,1815.3278
96249,1922.7124
96250,2008.8284
96251,2031.0226
96252,2043.2275
96253,2056.6785
96254,2116.2144
96255,2124.4167
96256,2132.7703
96257,2132.7703
96258,2146.7522
96259,2143.7437
96260,2135.2458
96261,2125.173
96262,2125.173
96263,2082.2205
96264,1952.3344
96265,1847.677
96266,1735.5948
96267,1677.6057
96268,1629.929
96269,1632.8516
96270,1632.8516
96271,1682.0924
96272,1815.3278
96273,1922.7124
96274,2008.8284
96275,2031.0226
96276,2069.0596
96277,2082.5107
96278,2142.0466
96279,2150.249
96280,2158.6025
96281,2158.6025
96282,2172.5845
96283,2169.576
96284,2180.981
96285,2170.9082
96286,2170.9082
96287,2127.9553
96288,2003.0962
96289,1855.2177
96290,1735.5948
96291,1677.6057
96292,1629.929
96293,1632.8516
96294,1632.8516
96295,1686.7628
96296,1819.9982
96297,1927.3828
96298,2013.499
96299,2035.693
96300,2073.73
96301,2087.181
96302,2146.717
96303,2154.9194
96304,2163.273
96305,2163.273
96306,2177.255
96307,2174.2463
96308,2185.6514
96309,2175.5786
96310,2175.5786
96311,2132.6257
96312,2003.0962
96313,1855.2177
96314,1735.5948
96315,1677.6057
96316,1629.929
96317,1632.8516
96318,1632.8516
96319,1686.7628
96320,1819.9982
96321,1927.3828
96322,2013.499
96323,2035.693
96324,2043.0778
96325,2056.5286
96326,2116.0647
96327,2124.267
96328,2132.6206
96329,2132.6206
96330,2136.2224
96331,2137.3787
96332,2148.7837
96333,2138.711
96334,2138.711
96335,2101.9734
96336,1972.4438
96337,1836.6298
96338,1732.5892
96339,1667.9032
96340,1620.2264
96341,1616.6312
96342,1616.6312
96343,1683.7572
96344,1816.9926
96345,1927.3828
96346,2013.499
96347,2035.693
96348,2043.0778
96349,2056.5286
96350,2096.0874
96351,2104.2898
96352,2112.6433
96353,2112.6433
96354,2116.245
96355,2117.4014
96356,2148.7837
96357,2138.711
96358,2138.711
96359,2099.3545
96360,1972.5502
96361,1840.2362
96362,1736.1956
96363,1671.5096
96364,1623.8329
96365,1620.2377
96366,1620.2377
96367,1687.3636
96368,1820.599
96369,1930.9893
96370,2017.1053
96371,2039.2994
96372,2046.6844
96373,2060.135
96374,2099.6938
96375,2107.8962
96376,2116.2498
96377,2116.2498
96378,2119.8516
96379,2121.0078
96380,2152.3901
96381,2142.3174
96382,2142.3174
96383,2102.961
96384,1976.1569
96385,1848.0138
96386,1745.3195
96387,1672.8558
96388,1630.0043
96389,1626.409
96390,1626.409
96391,1688.7098
96392,1821.9452
96393,1932.3354
96394,2018.4517
96395,2040.6456
96396,2048.0305
96397,2061.4812
96398,2101.04
96399,2109.2424
96400,2117.596
96401,2117.596
96402,2119.8516
96403,2121.0078
96404,2152.3901
96405,2142.3174
96406,2142.3174
96407,2102.961
96408,1976.1569
96409,1645.2411
96410,1524.0789
96411,1459.746
96412,1427.4054
96413,1427.4054
96414,1454.8031
96415,1509.2119
96416,1689.0092
96417,1799.8276
96418,1863.9332
96419,1886.5511
96420,1886.5511
96421,1886.5511
96422,1910.5251
96423,1884.102
96424,1871.0648
96425,1871.0648
96426,1872.4188
96427,1922.507
96428,1936.6375
96429,1954.0529
96430,1954.0529
96431,1911.1406
96432,1780.9664
96433,1638.1544
96434,1516.9922
96435,1452.6593
96436,1420.3187
96437,1420.3187
96438,1447.7164
96439,1509.772
96440,1689.5695
96441,1800.3876
96442,1872.1854
96443,1894.8033
96444,1894.8033
96445,1894.8033
96446,1947.748
96447,1921.3248
96448,1908.2878
96449,1908.2878
96450,1909.6418
96451,1959.73
96452,1973.8604
96453,1991.2758
96454,1991.2758
96455,1948.3634
96456,1818.1895
96457,1667.6348
96458,1561.8087
96459,1497.4758
96460,1449.7991
96461,1449.7991
96462,1477.1968
96463,1554.908
96464,1734.7054
96465,1845.5236
96466,1909.6292
96467,1932.2474
96468,1932.2474
96469,1932.2474
96470,1943.3676
96471,1916.9445
96472,1903.9072
96473,1903.9072
96474,1905.2612
96475,1918.0438
96476,1932.1742
96477,1949.5896
96478,1949.5896
96479,1906.6772
96480,1762.83
96481,1806.1263
96482,1700.3002
96483,1635.9674
96484,1588.2906
96485,1588.2906
96486,1615.6884
96487,1658.6056
96488,1838.403
96489,1949.2212
96490,2013.327
96491,2035.945
96492,2035.945
96493,2035.945
96494,2047.065
96495,2020.642
96496,2007.6049
96497,2007.6049
96498,2001.465
96499,2051.553
96500,2065.6836
96501,2083.0989
96502,2083.0989
96503,2040.1866
96504,1896.3394
96505,1825.8458
96506,1720.0197
96507,1655.6868
96508,1631.4309
96509,1631.4309
96510,1635.4077
96511,1720.6128
96512,1900.4102
96513,2011.2284
96514,2075.3342
96515,2097.9521
96516,2097.9521
96517,2097.9521
96518,2109.0723
96519,2082.6492
96520,2069.612
96521,2069.612
96522,2063.4724
96523,2113.5603
96524,2127.691
96525,2145.1062
96526,2145.1062
96527,2102.1938
96528,1958.3466
96529,1825.8458
96530,1720.0197
96531,1655.6868
96532,1631.4309
96533,1631.4309
96534,1635.4077
96535,1720.6128
96536,1900.4102
96537,2011.2284
96538,2075.3342
96539,2097.9521
96540,2097.9521
96541,2097.9521
96542,2109.0723
96543,2082.6492
96544,2069.612
96545,2069.612
96546,2063.4724
96547,2113.5603
96548,2127.691
96549,2145.1062
96550,2145.1062
96551,2102.1938
96552,1958.3466
96553,1825.8458
96554,1720.0197
96555,1694.4261
96556,1670.1704
96557,1670.1704
96558,1674.1472
96559,1720.6128
96560,1900.4102
96561,2011.2284
96562,2075.3342
96563,2097.9521
96564,2097.9521
96565,2097.9521
96566,2109.0723
96567,2082.6492
96568,2069.612
96569,2069.612
96570,2063.4724
96571,2113.5603
96572,2127.691
96573,2145.1062
96574,2145.1062
96575,2102.1938
96576,1958.3466
96577,1821.6774
96578,1715.8514
96579,1690.258
96580,1666.0022
96581,1666.0022
96582,1669.979
96583,1729.2592
96584,1909.0566
96585,2019.8748
