row_id,energy
95373,1702.9950139487903
95374,1702.9950139487903
95375,1702.9950139487903
95376,1702.9950139487903
95377,1702.9950139487903
95378,1702.9950139487903
95379,1702.9950139487903
95380,1702.9950139487903
95381,1702.9950139487903
95382,1702.9950139487903
95383,1702.9950139487903
95384,1702.9950139487903
95385,1702.9950139487903
95386,1702.9950139487903
95387,1702.9950139487903
95388,1702.9950139487903
95389,1702.9950139487903
95390,1702.9950139487903
95391,1702.9950139487903
95392,1702.9950139487903
95393,1702.9950139487903
95394,1702.9950139487903
95395,1702.9950139487903
95396,1702.9950139487903
95397,1702.9950139487903
95398,1702.9950139487903
95399,1702.9950139487903
95400,1702.9950139487903
95401,1702.9950139487903
95402,1702.9950139487903
95403,1702.9950139487903
95404,1702.9950139487903
95405,1702.9950139487903
95406,1702.9950139487903
95407,1702.9950139487903
95408,1702.9950139487903
95409,1702.9950139487903
95410,1702.9950139487903
95411,1702.9950139487903
95412,1702.9950139487903
95413,1702.9950139487903
95414,1702.9950139487903
95415,1702.9950139487903
95416,1702.9950139487903
95417,1702.9950139487903
95418,1702.9950139487903
95419,1702.9950139487903
95420,1702.9950139487903
95421,1702.9950139487903
95422,1702.9950139487903
95423,1702.9950139487903
95424,1702.9950139487903
95425,1702.9950139487903
95426,1702.9950139487903
95427,1702.9950139487903
95428,1702.9950139487903
95429,1702.9950139487903
95430,1702.9950139487903
95431,1702.9950139487903
95432,1702.9950139487903
95433,1702.9950139487903
95434,1702.9950139487903
95435,1702.9950139487903
95436,1702.9950139487903
95437,1702.9950139487903
95438,1702.9950139487903
95439,1702.9950139487903
95440,1702.9950139487903
95441,1702.9950139487903
95442,1702.9950139487903
95443,1702.9950139487903
95444,1702.9950139487903
95445,1702.9950139487903
95446,1702.9950139487903
95447,1702.9950139487903
95448,1702.9950139487903
95449,1702.9950139487903
95450,1702.9950139487903
95451,1702.9950139487903
95452,1702.9950139487903
95453,1702.9950139487903
95454,1702.9950139487903
95455,1702.9950139487903
95456,1702.9950139487903
95457,1702.9950139487903
95458,1702.9950139487903
95459,1702.9950139487903
95460,1702.9950139487903
95461,1702.9950139487903
95462,1702.9950139487903
95463,1702.9950139487903
95464,1702.9950139487903
95465,1702.9950139487903
95466,1702.9950139487903
95467,1702.9950139487903
95468,1702.9950139487903
95469,1702.9950139487903
95470,1702.9950139487903
95471,1702.9950139487903
95472,1702.9950139487903
95473,1702.9950139487903
95474,1702.9950139487903
95475,1702.9950139487903
95476,1702.9950139487903
95477,1702.9950139487903
95478,1702.9950139487903
95479,1702.9950139487903
95480,1702.9950139487903
95481,1702.9950139487903
95482,1702.9950139487903
95483,1702.9950139487903
95484,1702.9950139487903
95485,1702.9950139487903
95486,1702.9950139487903
95487,1702.9950139487903
95488,1702.9950139487903
95489,1702.9950139487903
95490,1702.9950139487903
95491,1702.9950139487903
95492,1702.9950139487903
95493,1702.9950139487903
95494,1702.9950139487903
95495,1702.9950139487903
95496,1702.9950139487903
95497,1702.9950139487903
95498,1702.9950139487903
95499,1702.9950139487903
95500,1702.9950139487903
95501,1702.9950139487903
95502,1702.9950139487903
95503,1702.9950139487903
95504,1702.9950139487903
95505,1702.9950139487903
95506,1702.9950139487903
95507,1702.9950139487903
95508,1702.9950139487903
95509,1702.9950139487903
95510,1702.9950139487903
95511,1702.9950139487903
95512,1702.9950139487903
95513,1702.9950139487903
95514,1702.9950139487903
95515,1702.9950139487903
95516,1702.9950139487903
95517,1702.9950139487903
95518,1702.9950139487903
95519,1702.9950139487903
95520,1702.9950139487903
95521,1702.9950139487903
95522,1702.9950139487903
95523,1702.9950139487903
95524,1702.9950139487903
95525,1702.9950139487903
95526,1702.9950139487903
95527,1702.9950139487903
95528,1702.9950139487903
95529,1702.9950139487903
95530,1702.9950139487903
95531,1702.9950139487903
95532,1702.9950139487903
95533,1702.9950139487903
95534,1702.9950139487903
95535,1702.9950139487903
95536,1702.9950139487903
95537,1702.9950139487903
95538,1702.9950139487903
95539,1702.9950139487903
95540,1702.9950139487903
95541,1702.9950139487903
95542,1702.9950139487903
95543,1702.9950139487903
95544,1702.9950139487903
95545,1702.9950139487903
95546,1702.9950139487903
95547,1702.9950139487903
95548,1702.9950139487903
95549,1702.9950139487903
95550,1702.9950139487903
95551,1702.9950139487903
95552,1702.9950139487903
95553,1702.9950139487903
95554,1702.9950139487903
95555,1702.9950139487903
95556,1702.9950139487903
95557,1702.9950139487903
95558,1702.9950139487903
95559,1702.9950139487903
95560,1702.9950139487903
95561,1702.9950139487903
95562,1702.9950139487903
95563,1702.9950139487903
95564,1702.9950139487903
95565,1702.9950139487903
95566,1702.9950139487903
95567,1702.9950139487903
95568,1702.9950139487903
95569,1702.9950139487903
95570,1702.9950139487903
95571,1702.9950139487903
95572,1702.9950139487903
95573,1702.9950139487903
95574,1702.9950139487903
95575,1702.9950139487903
95576,1702.9950139487903
95577,1702.9950139487903
95578,1702.9950139487903
95579,1702.9950139487903
95580,1702.9950139487903
95581,1702.9950139487903
95582,1702.9950139487903
95583,1702.9950139487903
95584,1702.9950139487903
95585,1702.9950139487903
95586,1702.9950139487903
95587,1702.9950139487903
95588,1702.9950139487903
95589,1702.9950139487903
95590,1702.9950139487903
95591,1702.9950139487903
95592,1702.9950139487903
95593,1702.9950139487903
95594,1702.9950139487903
95595,1702.9950139487903
95596,1702.9950139487903
95597,1702.9950139487903
95598,1702.9950139487903
95599,1702.9950139487903
95600,1702.9950139487903
95601,1702.9950139487903
95602,1702.9950139487903
95603,1702.9950139487903
95604,1702.9950139487903
95605,1702.9950139487903
95606,1702.9950139487903
95607,1702.9950139487903
95608,1702.9950139487903
95609,1702.9950139487903
95610,1702.9950139487903
95611,1702.9950139487903
95612,1702.9950139487903
95613,1702.9950139487903
95614,1702.9950139487903
95615,1702.9950139487903
95616,1702.9950139487903
95617,1702.9950139487903
95618,1702.9950139487903
95619,1702.9950139487903
95620,1702.9950139487903
95621,1702.9950139487903
95622,1702.9950139487903
95623,1702.9950139487903
95624,1702.9950139487903
95625,1702.9950139487903
95626,1702.9950139487903
95627,1702.9950139487903
95628,1702.9950139487903
95629,1702.9950139487903
95630,1702.9950139487903
95631,1702.9950139487903
95632,1702.9950139487903
95633,1702.9950139487903
95634,1702.9950139487903
95635,1702.9950139487903
95636,1702.9950139487903
95637,1702.9950139487903
95638,1702.9950139487903
95639,1702.9950139487903
95640,1702.9950139487903
95641,1702.9950139487903
95642,1702.9950139487903
95643,1702.9950139487903
95644,1702.9950139487903
95645,1702.9950139487903
95646,1702.9950139487903
95647,1702.9950139487903
95648,1702.9950139487903
95649,1702.9950139487903
95650,1702.9950139487903
95651,1702.9950139487903
95652,1702.9950139487903
95653,1702.9950139487903
95654,1702.9950139487903
95655,1702.9950139487903
95656,1702.9950139487903
95657,1702.9950139487903
95658,1702.9950139487903
95659,1702.9950139487903
95660,1702.9950139487903
95661,1702.9950139487903
95662,1702.9950139487903
95663,1702.9950139487903
95664,1702.9950139487903
95665,1702.9950139487903
95666,1702.9950139487903
95667,1702.9950139487903
95668,1702.9950139487903
95669,1702.9950139487903
95670,1702.9950139487903
95671,1702.9950139487903
95672,1702.9950139487903
95673,1702.9950139487903
95674,1702.9950139487903
95675,1702.9950139487903
95676,1702.9950139487903
95677,1702.9950139487903
95678,1702.9950139487903
95679,1702.9950139487903
95680,1702.9950139487903
95681,1702.9950139487903
95682,1702.9950139487903
95683,1702.9950139487903
95684,1702.9950139487903
95685,1702.9950139487903
95686,1702.9950139487903
95687,1702.9950139487903
95688,1702.9950139487903
95689,1702.9950139487903
95690,1702.9950139487903
95691,1702.9950139487903
95692,1702.9950139487903
95693,1702.9950139487903
95694,1702.9950139487903
95695,1702.9950139487903
95696,1702.9950139487903
95697,1702.9950139487903
95698,1702.9950139487903
95699,1702.9950139487903
95700,1702.9950139487903
95701,1702.9950139487903
95702,1702.9950139487903
95703,1702.9950139487903
95704,1702.9950139487903
95705,1702.9950139487903
95706,1702.9950139487903
95707,1702.9950139487903
95708,1702.9950139487903
95709,1702.9950139487903
95710,1702.9950139487903
95711,1702.9950139487903
95712,1702.9950139487903
95713,1702.9950139487903
95714,1702.9950139487903
95715,1702.9950139487903
95716,1702.9950139487903
95717,1702.9950139487903
95718,1702.9950139487903
95719,1702.9950139487903
95720,1702.9950139487903
95721,1702.9950139487903
95722,1702.9950139487903
95723,1702.9950139487903
95724,1702.9950139487903
95725,1702.9950139487903
95726,1702.9950139487903
95727,1702.9950139487903
95728,1702.9950139487903
95729,1702.9950139487903
95730,1702.9950139487903
95731,1702.9950139487903
95732,1702.9950139487903
95733,1702.9950139487903
95734,1702.9950139487903
95735,1702.9950139487903
95736,1702.9950139487903
95737,1702.9950139487903
95738,1702.9950139487903
95739,1702.9950139487903
95740,1702.9950139487903
95741,1702.9950139487903
95742,1702.9950139487903
95743,1702.9950139487903
95744,1702.9950139487903
95745,1702.9950139487903
95746,1702.9950139487903
95747,1702.9950139487903
95748,1702.9950139487903
95749,1702.9950139487903
95750,1702.9950139487903
95751,1702.9950139487903
95752,1702.9950139487903
95753,1702.9950139487903
95754,1702.9950139487903
95755,1702.9950139487903
95756,1702.9950139487903
95757,1702.9950139487903
95758,1702.9950139487903
95759,1702.9950139487903
95760,1702.9950139487903
95761,1702.9950139487903
95762,1702.9950139487903
95763,1702.9950139487903
95764,1702.9950139487903
95765,1702.9950139487903
95766,1702.9950139487903
95767,1702.9950139487903
95768,1702.9950139487903
95769,1702.9950139487903
95770,1702.9950139487903
95771,1702.9950139487903
95772,1702.9950139487903
95773,1702.9950139487903
95774,1702.9950139487903
95775,1702.9950139487903
95776,1702.9950139487903
95777,1702.9950139487903
95778,1702.9950139487903
95779,1702.9950139487903
95780,1702.9950139487903
95781,1702.9950139487903
95782,1702.9950139487903
95783,1702.9950139487903
95784,1702.9950139487903
95785,1702.9950139487903
95786,1702.9950139487903
95787,1702.9950139487903
95788,1702.9950139487903
95789,1702.9950139487903
95790,1702.9950139487903
95791,1702.9950139487903
95792,1702.9950139487903
95793,1702.9950139487903
95794,1702.9950139487903
95795,1702.9950139487903
95796,1702.9950139487903
95797,1702.9950139487903
95798,1702.9950139487903
95799,1702.9950139487903
95800,1702.9950139487903
95801,1702.9950139487903
95802,1702.9950139487903
95803,1702.9950139487903
95804,1702.9950139487903
95805,1702.9950139487903
95806,1702.9950139487903
95807,1702.9950139487903
95808,1702.9950139487903
95809,1702.9950139487903
95810,1702.9950139487903
95811,1702.9950139487903
95812,1702.9950139487903
95813,1702.9950139487903
95814,1702.9950139487903
95815,1702.9950139487903
95816,1702.9950139487903
95817,1702.9950139487903
95818,1702.9950139487903
95819,1702.9950139487903
95820,1702.9950139487903
95821,1702.9950139487903
95822,1702.9950139487903
95823,1702.9950139487903
95824,1702.9950139487903
95825,1702.9950139487903
95826,1702.9950139487903
95827,1702.9950139487903
95828,1702.9950139487903
95829,1702.9950139487903
95830,1702.9950139487903
95831,1702.9950139487903
95832,1702.9950139487903
95833,1702.9950139487903
95834,1702.9950139487903
95835,1702.9950139487903
95836,1702.9950139487903
95837,1702.9950139487903
95838,1702.9950139487903
95839,1702.9950139487903
95840,1702.9950139487903
95841,1702.9950139487903
95842,1702.9950139487903
95843,1702.9950139487903
95844,1702.9950139487903
95845,1702.9950139487903
95846,1702.9950139487903
95847,1702.9950139487903
95848,1702.9950139487903
95849,1702.9950139487903
95850,1702.9950139487903
95851,1702.9950139487903
95852,1702.9950139487903
95853,1702.9950139487903
95854,1702.9950139487903
95855,1702.9950139487903
95856,1702.9950139487903
95857,1702.9950139487903
95858,1702.9950139487903
95859,1702.9950139487903
95860,1702.9950139487903
95861,1702.9950139487903
95862,1702.9950139487903
95863,1702.9950139487903
95864,1702.9950139487903
95865,1702.9950139487903
95866,1702.9950139487903
95867,1702.9950139487903
95868,1702.9950139487903
95869,1702.9950139487903
95870,1702.9950139487903
95871,1702.9950139487903
95872,1702.9950139487903
95873,1702.9950139487903
95874,1702.9950139487903
95875,1702.9950139487903
95876,1702.9950139487903
95877,1702.9950139487903
95878,1702.9950139487903
95879,1702.9950139487903
95880,1702.9950139487903
95881,1702.9950139487903
95882,1702.9950139487903
95883,1702.9950139487903
95884,1702.9950139487903
95885,1702.9950139487903
95886,1702.9950139487903
95887,1702.9950139487903
95888,1702.9950139487903
95889,1702.9950139487903
95890,1702.9950139487903
95891,1702.9950139487903
95892,1702.9950139487903
95893,1702.9950139487903
95894,1702.9950139487903
95895,1702.9950139487903
95896,1702.9950139487903
95897,1702.9950139487903
95898,1702.9950139487903
95899,1702.9950139487903
95900,1702.9950139487903
95901,1702.9950139487903
95902,1702.9950139487903
95903,1702.9950139487903
95904,1702.9950139487903
95905,1702.9950139487903
95906,1702.9950139487903
95907,1702.9950139487903
95908,1702.9950139487903
95909,1702.9950139487903
95910,1702.9950139487903
95911,1702.9950139487903
95912,1702.9950139487903
95913,1702.9950139487903
95914,1702.9950139487903
95915,1702.9950139487903
95916,1702.9950139487903
95917,1702.9950139487903
95918,1702.9950139487903
95919,1702.9950139487903
95920,1702.9950139487903
95921,1702.9950139487903
95922,1702.9950139487903
95923,1702.9950139487903
95924,1702.9950139487903
95925,1702.9950139487903
95926,1702.9950139487903
95927,1702.9950139487903
95928,1702.9950139487903
95929,1702.9950139487903
95930,1702.9950139487903
95931,1702.9950139487903
95932,1702.9950139487903
95933,1702.9950139487903
95934,1702.9950139487903
95935,1702.9950139487903
95936,1702.9950139487903
95937,1702.9950139487903
95938,1702.9950139487903
95939,1702.9950139487903
95940,1702.9950139487903
95941,1702.9950139487903
95942,1702.9950139487903
95943,1702.9950139487903
95944,1702.9950139487903
95945,1702.9950139487903
95946,1702.9950139487903
95947,1702.9950139487903
95948,1702.9950139487903
95949,1702.9950139487903
95950,1702.9950139487903
95951,1702.9950139487903
95952,1702.9950139487903
95953,1702.9950139487903
95954,1702.9950139487903
95955,1702.9950139487903
95956,1702.9950139487903
95957,1702.9950139487903
95958,1702.9950139487903
95959,1702.9950139487903
95960,1702.9950139487903
95961,1702.9950139487903
95962,1702.9950139487903
95963,1702.9950139487903
95964,1702.9950139487903
95965,1702.9950139487903
95966,1702.9950139487903
95967,1702.9950139487903
95968,1702.9950139487903
95969,1702.9950139487903
95970,1702.9950139487903
95971,1702.9950139487903
95972,1702.9950139487903
95973,1702.9950139487903
95974,1702.9950139487903
95975,1702.9950139487903
95976,1702.9950139487903
95977,1702.9950139487903
95978,1702.9950139487903
95979,1702.9950139487903
95980,1702.9950139487903
95981,1702.9950139487903
95982,1702.9950139487903
95983,1702.9950139487903
95984,1702.9950139487903
95985,1702.9950139487903
95986,1702.9950139487903
95987,1702.9950139487903
95988,1702.9950139487903
95989,1702.9950139487903
95990,1702.9950139487903
95991,1702.9950139487903
95992,1702.9950139487903
95993,1702.9950139487903
95994,1702.9950139487903
95995,1702.9950139487903
95996,1702.9950139487903
95997,1702.9950139487903
95998,1702.9950139487903
95999,1702.9950139487903
96000,1702.9950139487903
96001,1702.9950139487903
96002,1702.9950139487903
96003,1702.9950139487903
96004,1702.9950139487903
96005,1702.9950139487903
96006,1702.9950139487903
96007,1702.9950139487903
96008,1702.9950139487903
96009,1702.9950139487903
96010,1702.9950139487903
96011,1702.9950139487903
96012,1702.9950139487903
96013,1702.9950139487903
96014,1702.9950139487903
96015,1702.9950139487903
96016,1702.9950139487903
96017,1702.9950139487903
96018,1702.9950139487903
96019,1702.9950139487903
96020,1702.9950139487903
96021,1702.9950139487903
96022,1702.9950139487903
96023,1702.9950139487903
96024,1702.9950139487903
96025,1702.9950139487903
96026,1702.9950139487903
96027,1702.9950139487903
96028,1702.9950139487903
96029,1702.9950139487903
96030,1702.9950139487903
96031,1702.9950139487903
96032,1702.9950139487903
96033,1702.9950139487903
96034,1702.9950139487903
96035,1702.9950139487903
96036,1702.9950139487903
96037,1702.9950139487903
96038,1702.9950139487903
96039,1702.9950139487903
96040,1702.9950139487903
96041,1702.9950139487903
96042,1702.9950139487903
96043,1702.9950139487903
96044,1702.9950139487903
96045,1702.9950139487903
96046,1702.9950139487903
96047,1702.9950139487903
96048,1702.9950139487903
96049,1702.9950139487903
96050,1702.9950139487903
96051,1702.9950139487903
96052,1702.9950139487903
96053,1702.9950139487903
96054,1702.9950139487903
96055,1702.9950139487903
96056,1702.9950139487903
96057,1702.9950139487903
96058,1702.9950139487903
96059,1702.9950139487903
96060,1702.9950139487903
96061,1702.9950139487903
96062,1702.9950139487903
96063,1702.9950139487903
96064,1702.9950139487903
96065,1702.9950139487903
96066,1702.9950139487903
96067,1702.9950139487903
96068,1702.9950139487903
96069,1702.9950139487903
96070,1702.9950139487903
96071,1702.9950139487903
96072,1702.9950139487903
96073,1702.9950139487903
96074,1702.9950139487903
96075,1702.9950139487903
96076,1702.9950139487903
96077,1702.9950139487903
96078,1702.9950139487903
96079,1702.9950139487903
96080,1702.9950139487903
96081,1702.9950139487903
96082,1702.9950139487903
96083,1702.9950139487903
96084,1702.9950139487903
96085,1702.9950139487903
96086,1702.9950139487903
96087,1702.9950139487903
96088,1702.9950139487903
96089,1702.9950139487903
96090,1702.9950139487903
96091,1702.9950139487903
96092,1702.9950139487903
96093,1702.9950139487903
96094,1702.9950139487903
96095,1702.9950139487903
96096,1702.9950139487903
96097,1702.9950139487903
96098,1702.9950139487903
96099,1702.9950139487903
96100,1702.9950139487903
96101,1702.9950139487903
96102,1702.9950139487903
96103,1702.9950139487903
96104,1702.9950139487903
96105,1702.9950139487903
96106,1702.9950139487903
96107,1702.9950139487903
96108,1702.9950139487903
96109,1702.9950139487903
96110,1702.9950139487903
96111,1702.9950139487903
96112,1702.9950139487903
96113,1702.9950139487903
96114,1702.9950139487903
96115,1702.9950139487903
96116,1702.9950139487903
96117,1702.9950139487903
96118,1702.9950139487903
96119,1702.9950139487903
96120,1702.9950139487903
96121,1702.9950139487903
96122,1702.9950139487903
96123,1702.9950139487903
96124,1702.9950139487903
96125,1702.9950139487903
96126,1702.9950139487903
96127,1702.9950139487903
96128,1702.9950139487903
96129,1702.9950139487903
96130,1702.9950139487903
96131,1702.9950139487903
96132,1702.9950139487903
96133,1702.9950139487903
96134,1702.9950139487903
96135,1702.9950139487903
96136,1702.9950139487903
96137,1702.9950139487903
96138,1702.9950139487903
96139,1702.9950139487903
96140,1702.9950139487903
96141,1702.9950139487903
96142,1702.9950139487903
96143,1702.9950139487903
96144,1702.9950139487903
96145,1702.9950139487903
96146,1702.9950139487903
96147,1702.9950139487903
96148,1702.9950139487903
96149,1702.9950139487903
96150,1702.9950139487903
96151,1702.9950139487903
96152,1702.9950139487903
96153,1702.9950139487903
96154,1702.9950139487903
96155,1702.9950139487903
96156,1702.9950139487903
96157,1702.9950139487903
